ID,Footfall
3725712,1013
3725812,1128
3725912,1130
3726012,1013
3726112,972
3726212,1005
3726312,976
3726412,1005
3726512,955
3726612,1051
3726712,1075
3726812,942
3726912,720
3727012,767
3727112,744
3727212,846
3727312,1061
3727412,998
3727512,1012
3727612,1050
3727712,1098
3727812,1008
3727912,921
3728012,894
3728112,957
3728212,963
3728312,825
3728412,765
3728512,777
3728612,787
3728712,646
3728812,778
3728912,855
3729012,825
3729112,930
3729212,841
3729312,806
3729412,794
3729512,772
3729612,817
3729712,769
3729812,959
3729912,965
3730012,1021
3730112,1000
3730212,1031
3730312,1044
3730412,1100
3730512,981
3730612,1038
3730712,1129
3730812,1099
3730912,1101
3731012,1051
3731112,1011
3731212,929
3731312,1039
3731412,996
3731512,938
3731612,879
3731712,747
3731812,911
3731912,944
3732012,899
3732112,970
3732212,1089
3732312,1055
3732412,1112
3732512,1007
3732612,1005
3732712,1000
3732812,947
3732912,1002
3733012,1029
3733112,1076
3733212,1100
3733312,1032
3733412,1026
3733512,1116
3733612,1067
3733712,1056
3733812,1065
3733912,1048
3734012,1060
3734112,1038
3734212,1067
3734312,1144
3734412,1095
3734512,1140
3734612,1031
3734712,1015
3734812,1105
3734912,1196
3735012,1127
3735112,1061
3735212,993
3735312,940
3735412,1129
3735512,1149
3735612,1145
3735712,1182
3735812,1141
3735912,1081
3736012,1051
3736112,1120
3736212,1008
3736312,1152
3736412,1177
3736512,1214
3736612,1221
3736712,1171
3736812,1198
3736912,1230
3737012,1218
3737112,1238
3737212,1254
3737312,1230
3737412,1226
3737512,1282
3737612,1292
3737712,1272
3737812,1257
3737912,1245
3738012,1218
3738112,1168
3738212,1197
3738312,1361
3738412,1276
3738512,1275
3738612,1239
3738712,1280
3738812,1152
3738912,1252
3739012,1236
3739112,1164
3739212,1187
3739312,1341
3739412,1373
3739512,1336
3739612,1308
3739712,1355
3739812,1354
3739912,1333
3740012,1375
3740112,1357
3740212,1465
3740312,1405
3740412,1336
